Magnitud,Latitud,Longitud,Profundidad,Gravedad
4.7,17.2583,-101.078,11.0,Muy Alta
3.5,17.18,-95.4,96.2,Baja
3.6,16.3462,-98.2408,12.5,Baja
4.1,14.7458,-94.504,10.0,Alta
4.5,27.9315,-112.035,7.9,Alta
3.8,15.524,-94.928,18.9,Media
4.7,17.2583,-101.078,11.0,Muy Alta
4.4,29.8847,-113.808,10.0,Alta
3.5,16.8227,-94.6387,78.9,Baja
4.7,17.2583,-101.078,11.0,Muy Alta
4.7,17.2583,-101.078,11.0,Muy Alta
3.5,17.636,-94.6627,151.5,Baja
3.5,16.1893,-97.5172,16.2,Baja
3.9,14.0447,-92.1432,13.6,Media
3.7,18.8418,-95.5762,10.0,Media
3.6,18.6068,-102.075,4.6,Baja
3.5,19.202,-104.743,22.8,Baja
4.4,14.8405,-92.6722,71.1,Alta
3.8,30.6297,-114.298,5.0,Media
3.6,16.3462,-98.2408,12.5,Baja
3.5,16.1185,-97.5872,30.6,Baja
3.8,16.8802,-95.197,110.6,Media
3.6,16.4102,-95.2512,87.3,Baja
4.7,17.2583,-101.078,11.0,Muy Alta
4.0,15.8867,-98.9373,16.8,Alta
4.6,16.395,-95.1303,105.1,Muy Alta
3.6,16.4097,-96.5458,49.3,Baja
4.1,17.302,-94.597,153.2,Alta
4.6,16.395,-95.1303,105.1,Muy Alta
3.6,16.2735,-98.0343,10.5,Baja
4.6,16.395,-95.1303,105.1,Muy Alta
4.6,16.395,-95.1303,105.1,Muy Alta
4.7,17.2583,-101.078,11.0,Muy Alta
3.5,15.7335,-93.8042,90.7,Baja
4.7,17.2583,-101.078,11.0,Muy Alta
4.5,17.6117,-101.351,25.1,Alta
4.6,16.395,-95.1303,105.1,Muy Alta
4.1,16.2773,-98.1175,13.0,Alta
4.7,17.2583,-101.078,11.0,Muy Alta
4.1,13.9375,-92.9217,10.5,Alta
3.9,15.1057,-94.5185,16.3,Media
3.7,15.8353,-95.1123,16.1,Media
4.7,17.2583,-101.078,11.0,Muy Alta
3.6,16.3238,-98.2953,4.8,Baja
4.1,13.9375,-92.9217,10.5,Alta
4.6,16.395,-95.1303,105.1,Muy Alta
4.0,16.1072,-97.7565,28.4,Alta
3.6,16.3238,-98.2953,4.8,Baja
3.5,30.5022,-116.306,7.3,Baja
4.0,15.3407,-94.5593,25.8,Alta
3.8,15.6632,-93.8572,87.1,Media
4.2,17.2007,-99.862,49.7,Alta
3.5,17.6205,-95.1855,84.8,Baja
4.5,17.6117,-101.351,25.1,Alta
3.5,19.202,-104.743,22.8,Baja
3.9,16.4485,-95.2498,66.3,Media
4.7,17.2583,-101.078,11.0,Muy Alta
4.0,17.3435,-100.925,33.0,Alta
4.0,18.0955,-103.271,11.3,Alta
3.8,14.2632,-93.6462,7.4,Media
3.8,27.804,-111.875,10.0,Media
3.9,15.685,-95.4738,16.1,Media
3.7,20.5398,-106.171,21.1,Media
4.2,14.4083,-93.0862,4.9,Alta
3.6,18.1675,-101.855,12.0,Baja
3.6,16.4097,-96.5458,49.3,Baja
3.7,17.08,-94.3927,137.8,Media
4.7,17.2583,-101.078,11.0,Muy Alta
4.2,15.1042,-93.862,34.8,Alta
3.9,15.0672,-94.3553,31.8,Media
3.8,15.7802,-95.2963,46.4,Media
4.7,17.2583,-101.078,11.0,Muy Alta
3.6,15.8078,-95.0578,37.7,Baja
3.9,16.855,-99.972,5.0,Media
4.7,17.2583,-101.078,11.0,Muy Alta
4.6,16.395,-95.1303,105.1,Muy Alta
3.7,16.4083,-94.9907,27.6,Media
4.0,18.0955,-103.271,11.3,Alta
4.7,17.2583,-101.078,11.0,Muy Alta
3.5,15.7335,-93.8042,90.7,Baja
3.5,19.3668,-102.19,14.6,Baja
3.5,31.3532,-115.632,15.0,Baja
4.2,15.3065,-96.245,21.2,Alta
4.5,14.2992,-93.9268,19.4,Alta
3.9,17.241,-101.313,5.0,Media
4.2,15.1042,-93.862,34.8,Alta
4.6,16.395,-95.1303,105.1,Muy Alta
3.8,15.0815,-92.987,85.2,Media
3.8,15.4148,-95.543,22.9,Media
4.4,14.8405,-92.6722,71.1,Alta
4.7,17.2583,-101.078,11.0,Muy Alta
4.6,16.395,-95.1303,105.1,Muy Alta
4.4,29.8847,-113.808,10.0,Alta
4.0,15.2947,-94.3308,11.2,Alta
3.7,15.7377,-95.2348,14.5,Media
3.6,16.2068,-97.6067,10.6,Baja
3.7,14.5645,-93.0213,32.2,Media
4.6,16.395,-95.1303,105.1,Muy Alta
3.8,19.4627,-102.118,33.6,Media
3.8,16.47,-95.04,5.0,Media
4.6,16.395,-95.1303,105.1,Muy Alta
3.9,15.3985,-94.7613,12.9,Media
4.4,14.8405,-92.6722,71.1,Alta
3.6,16.392,-95.1172,16.3,Baja
